Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700001487000,100.9919,100.9869,100.9969,1000,1000,9158,100.9919,100.9919,100.9919,100.9919,0.0100,100.9919,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001488000,100.9908,100.9858,100.9958,1000,1000,10826,100.9908,100.9908,100.9908,100.9908,0.0100,100.9908,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001489000,101.0018,100.9968,101.0068,1000,1000,8224,101.0018,101.0018,101.0018,101.0018,0.0100,101.0018,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001490000,100.9887,100.9837,100.9937,1000,1000,10870,100.9887,100.9887,100.9887,100.9887,0.0100,100.9887,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001491000,100.9954,100.9904,101.0004,1000,1000,10599,100.9954,100.9954,100.9954,100.9954,0.0100,100.9954,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001492000,100.9875,100.9825,100.9925,1000,1000,9694,100.9875,100.9875,100.9875,100.9875,0.0100,100.9875,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001493000,100.9948,100.9898,100.9998,1000,1000,10225,100.9948,100.9948,100.9948,100.9948,0.0100,100.9948,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001494000,100.9950,100.9900,101.0000,1000,1000,9546,100.9950,100.9950,100.9950,100.9950,0.0100,100.9950,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001495000,100.9902,100.9852,100.9952,1000,1000,10525,100.9902,100.9902,100.9902,100.9902,0.0100,100.9902,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001496000,100.9828,100.9778,100.9878,1000,1000,10284,100.9828,100.9828,100.9828,100.9828,0.0100,100.9828,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001497000,100.9843,100.9793,100.9893,1000,1000,11139,100.9843,100.9843,100.9843,100.9843,0.0100,100.9843,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001498000,100.9838,100.9788,100.9888,1000,1000,10594,100.9838,100.9838,100.9838,100.9838,0.0100,100.9838,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001499000,100.9923,100.9873,100.9973,1000,1000,9740,100.9923,100.9923,100.9923,100.9923,0.0100,100.9923,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001500000,100.9881,100.9731,101.0031,1000,1000,26748,100.9881,100.9881,100.9881,100.9881,0.0300,100.9881,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001501000,100.9843,100.9693,100.9993,1000,1000,26768,100.9843,100.9843,100.9843,100.9843,0.0300,100.9843,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001502000,100.9943,100.9793,101.0093,1000,1000,34012,100.9943,100.9943,100.9943,100.9943,0.0300,100.9943,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001503000,100.9923,100.9773,101.0073,1000,1000,27346,100.9923,100.9923,100.9923,100.9923,0.0300,100.9923,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001504000,100.9907,100.9757,101.0057,1000,1000,31777,100.9907,100.9907,100.9907,100.9907,0.0300,100.9907,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001505000,101.0003,100.9953,101.0053,1000,1000,31604,101.0003,101.0003,101.0003,101.0003,0.0100,101.0003,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001506000,100.9971,100.9921,101.0021,1000,1000,28255,100.9971,100.9971,100.9971,100.9971,0.0100,100.9971,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001507000,100.9849,100.9799,100.9899,1000,1000,25857,100.9849,100.9849,100.9849,100.9849,0.0100,100.9849,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001508000,100.9852,100.9802,100.9902,1000,1000,22864,100.9852,100.9852,100.9852,100.9852,0.0100,100.9852,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001509000,100.9977,100.9927,101.0027,1000,1000,30243,100.9977,100.9977,100.9977,100.9977,0.0100,100.9977,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001510000,100.9893,100.9843,100.9943,1000,1000,9829,100.9893,100.9893,100.9893,100.9893,0.0100,100.9893,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001511000,100.9956,100.9906,101.0006,1000,1000,10085,100.9956,100.9956,100.9956,100.9956,0.0100,100.9956,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001512000,100.9908,100.9858,100.9958,1000,1000,7201,100.9908,100.9908,100.9908,100.9908,0.0100,100.9908,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001513000,100.9931,100.9881,100.9981,1000,1000,8726,100.9931,100.9931,100.9931,100.9931,0.0100,100.9931,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001514000,100.9937,100.9887,100.9987,1000,1000,8032,100.9937,100.9937,100.9937,100.9937,0.0100,100.9937,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001515000,100.9953,100.9903,101.0003,1000,1000,9756,100.9953,100.9953,100.9953,100.9953,0.0100,100.9953,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001516000,100.9821,100.9771,100.9871,1000,1000,11616,100.9821,100.9821,100.9821,100.9821,0.0100,100.9821,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001517000,100.9975,100.9925,101.0025,1000,1000,9039,100.9975,100.9975,100.9975,100.9975,0.0100,100.9975,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001518000,100.9901,100.9851,100.9951,1000,1000,12872,100.9901,100.9901,100.9901,100.9901,0.0100,100.9901,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001519000,100.9951,100.9901,101.0001,1000,1000,9432,100.9951,100.9951,100.9951,100.9951,0.0100,100.9951,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001520000,100.9957,100.9907,101.0007,1000,1000,9788,100.9957,100.9957,100.9957,100.9957,0.0100,100.9957,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001521000,100.9873,100.9823,100.9923,1000,1000,9379,100.9873,100.9873,100.9873,100.9873,0.0100,100.9873,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001522000,100.9982,100.9932,101.0032,1000,1000,9733,100.9982,100.9982,100.9982,100.9982,0.0100,100.9982,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001523000,100.9866,100.9816,100.9916,1000,1000,10728,100.9866,100.9866,100.9866,100.9866,0.0100,100.9866,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001524000,100.9889,100.9839,100.9939,1000,1000,9863,100.9889,100.9889,100.9889,100.9889,0.0100,100.9889,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001525000,100.9888,100.9838,100.9938,1000,1000,10344,100.9888,100.9888,100.9888,100.9888,0.0100,100.9888,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001526000,100.9854,100.9804,100.9904,1000,1000,10477,100.9854,100.9854,100.9854,100.9854,0.0100,100.9854,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001527000,100.9970,100.9920,101.0020,1000,1000,8890,100.9970,100.9970,100.9970,100.9970,0.0100,100.9970,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001528000,100.9826,100.9776,100.9876,1000,1000,9140,100.9826,100.9826,100.9826,100.9826,0.0100,100.9826,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001529000,100.9845,100.9795,100.9895,1000,1000,9199,100.9845,100.9845,100.9845,100.9845,0.0100,100.9845,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001530000,100.9897,100.9847,100.9947,1000,1000,11499,100.9897,100.9897,100.9897,100.9897,0.0100,100.9897,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001531000,100.9822,100.9772,100.9872,1000,1000,10017,100.9822,100.9822,100.9822,100.9822,0.0100,100.9822,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001532000,100.9781,100.9731,100.9831,1000,1000,10112,100.9781,100.9781,100.9781,100.9781,0.0100,100.9781,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001533000,100.9896,100.9846,100.9946,1000,1000,10279,100.9896,100.9896,100.9896,100.9896,0.0100,100.9896,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001534000,100.9857,100.9807,100.9907,1000,1000,9280,100.9857,100.9857,100.9857,100.9857,0.0100,100.9857,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001535000,100.9923,100.9873,100.9973,1000,1000,9637,100.9923,100.9923,100.9923,100.9923,0.0100,100.9923,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001536000,100.9969,100.9919,101.0019,1000,1000,9402,100.9969,100.9969,100.9969,100.9969,0.0100,100.9969,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001537000,100.9962,100.9912,101.0012,1000,1000,11546,100.9962,100.9962,100.9962,100.9962,0.0100,100.9962,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001538000,100.9985,100.9935,101.0035,1000,1000,10615,100.9985,100.9985,100.9985,100.9985,0.0100,100.9985,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001539000,100.9883,100.9833,100.9933,1000,1000,9339,100.9883,100.9883,100.9883,100.9883,0.0100,100.9883,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001540000,100.9920,100.9870,100.9970,1000,1000,10054,100.9920,100.9920,100.9920,100.9920,0.0100,100.9920,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001541000,100.9843,100.9793,100.9893,1000,1000,10713,100.9843,100.9843,100.9843,100.9843,0.0100,100.9843,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001542000,100.9918,100.9868,100.9968,1000,1000,11141,100.9918,100.9918,100.9918,100.9918,0.0100,100.9918,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001543000,100.9918,100.9868,100.9968,1000,1000,11532,100.9918,100.9918,100.9918,100.9918,0.0100,100.9918,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001544000,101.0002,100.9952,101.0052,1000,1000,11330,101.0002,101.0002,101.0002,101.0002,0.0100,101.0002,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001545000,100.9961,100.9911,101.0011,1000,1000,10427,100.9961,100.9961,100.9961,100.9961,0.0100,100.9961,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001546000,100.9845,100.9795,100.9895,1000,1000,10181,100.9845,100.9845,100.9845,100.9845,0.0100,100.9845,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001547000,100.9935,100.9885,100.9985,1000,1000,9489,100.9935,100.9935,100.9935,100.9935,0.0100,100.9935,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001548000,100.9874,100.9824,100.9924,1000,1000,8059,100.9874,100.9874,100.9874,100.9874,0.0100,100.9874,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001549000,100.9910,100.9860,100.9960,1000,1000,11082,100.9910,100.9910,100.9910,100.9910,0.0100,100.9910,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001550000,100.9856,100.9806,100.9906,1000,1000,9180,100.9856,100.9856,100.9856,100.9856,0.0100,100.9856,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001551000,100.9950,100.9900,101.0000,1000,1000,9567,100.9950,100.9950,100.9950,100.9950,0.0100,100.9950,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001552000,100.9967,100.9917,101.0017,1000,1000,10584,100.9967,100.9967,100.9967,100.9967,0.0100,100.9967,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001553000,100.9960,100.9910,101.0010,1000,1000,10447,100.9960,100.9960,100.9960,100.9960,0.0100,100.9960,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001554000,100.9892,100.9842,100.9942,1000,1000,10864,100.9892,100.9892,100.9892,100.9892,0.0100,100.9892,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001555000,100.9924,100.9874,100.9974,1000,1000,9784,100.9924,100.9924,100.9924,100.9924,0.0100,100.9924,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001556000,100.9857,100.9807,100.9907,1000,1000,11469,100.9857,100.9857,100.9857,100.9857,0.0100,100.9857,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001557000,100.9948,100.9898,100.9998,1000,1000,11253,100.9948,100.9948,100.9948,100.9948,0.0100,100.9948,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001558000,100.9921,100.9871,100.9971,1000,1000,10857,100.9921,100.9921,100.9921,100.9921,0.0100,100.9921,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001559000,100.9911,100.9861,100.9961,1000,1000,10346,100.9911,100.9911,100.9911,100.9911,0.0100,100.9911,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001560000,100.9934,100.9884,100.9984,1000,1000,10020,100.9934,100.9934,100.9934,100.9934,0.0100,100.9934,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001561000,100.9980,100.9930,101.0030,1000,1000,8928,100.9980,100.9980,100.9980,100.9980,0.0100,100.9980,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001562000,100.9811,100.9761,100.9861,1000,1000,9622,100.9811,100.9811,100.9811,100.9811,0.0100,100.9811,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001563000,100.9884,100.9834,100.9934,1000,1000,10035,100.9884,100.9884,100.9884,100.9884,0.0100,100.9884,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001564000,100.9906,100.9856,100.9956,1000,1000,9344,100.9906,100.9906,100.9906,100.9906,0.0100,100.9906,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001565000,100.9832,100.9782,100.9882,1000,1000,10356,100.9832,100.9832,100.9832,100.9832,0.0100,100.9832,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001566000,100.9885,100.9835,100.9935,1000,1000,10904,100.9885,100.9885,100.9885,100.9885,0.0100,100.9885,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001567000,100.9798,100.9748,100.9848,1000,1000,9647,100.9798,100.9798,100.9798,100.9798,0.0100,100.9798,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001568000,100.9846,100.9796,100.9896,1000,1000,11275,100.9846,100.9846,100.9846,100.9846,0.0100,100.9846,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001569000,100.9966,100.9916,101.0016,1000,1000,9229,100.9966,100.9966,100.9966,100.9966,0.0100,100.9966,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001570000,100.9924,100.9874,100.9974,1000,1000,9087,100.9924,100.9924,100.9924,100.9924,0.0100,100.9924,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001571000,100.9800,100.9750,100.9850,1000,1000,10802,100.9800,100.9800,100.9800,100.9800,0.0100,100.9800,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001572000,100.9847,100.9797,100.9897,1000,1000,8890,100.9847,100.9847,100.9847,100.9847,0.0100,100.9847,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001573000,100.9927,100.9877,100.9977,1000,1000,10516,100.9927,100.9927,100.9927,100.9927,0.0100,100.9927,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001574000,100.9921,100.9871,100.9971,1000,1000,10483,100.9921,100.9921,100.9921,100.9921,0.0100,100.9921,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001575000,100.9904,100.9854,100.9954,1000,1000,7966,100.9904,100.9904,100.9904,100.9904,0.0100,100.9904,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001576000,100.9884,100.9834,100.9934,1000,1000,9894,100.9884,100.9884,100.9884,100.9884,0.0100,100.9884,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001577000,100.9866,100.9816,100.9916,1000,1000,12336,100.9866,100.9866,100.9866,100.9866,0.0100,100.9866,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001578000,100.9879,100.9829,100.9929,1000,1000,7634,100.9879,100.9879,100.9879,100.9879,0.0100,100.9879,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001579000,100.9852,100.9802,100.9902,1000,1000,9595,100.9852,100.9852,100.9852,100.9852,0.0100,100.9852,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001580000,100.9792,100.9742,100.9842,1000,1000,8508,100.9792,100.9792,100.9792,100.9792,0.0100,100.9792,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001581000,100.9962,100.9912,101.0012,1000,1000,8689,100.9962,100.9962,100.9962,100.9962,0.0100,100.9962,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001582000,100.9865,100.9815,100.9915,1000,1000,11435,100.9865,100.9865,100.9865,100.9865,0.0100,100.9865,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001583000,100.9933,100.9883,100.9983,1000,1000,10053,100.9933,100.9933,100.9933,100.9933,0.0100,100.9933,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001584000,100.9859,100.9809,100.9909,1000,1000,10651,100.9859,100.9859,100.9859,100.9859,0.0100,100.9859,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001585000,100.9909,100.9859,100.9959,1000,1000,10215,100.9909,100.9909,100.9909,100.9909,0.0100,100.9909,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001586000,100.9862,100.9812,100.9912,1000,1000,10630,100.9862,100.9862,100.9862,100.9862,0.0100,100.9862,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001587000,100.9841,100.9791,100.9891,1000,1000,9863,100.9841,100.9841,100.9841,100.9841,0.0100,100.9841,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001588000,100.9867,100.9817,100.9917,1000,1000,11985,100.9867,100.9867,100.9867,100.9867,0.0100,100.9867,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001589000,100.9931,100.9881,100.9981,1000,1000,9652,100.9931,100.9931,100.9931,100.9931,0.0100,100.9931,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001590000,100.9800,100.9750,100.9850,1000,1000,9268,100.9800,100.9800,100.9800,100.9800,0.0100,100.9800,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001591000,100.9919,100.9869,100.9969,1000,1000,10288,100.9919,100.9919,100.9919,100.9919,0.0100,100.9919,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001592000,100.9899,100.9849,100.9949,1000,1000,8801,100.9899,100.9899,100.9899,100.9899,0.0100,100.9899,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001593000,100.9882,100.9832,100.9932,1000,1000,9085,100.9882,100.9882,100.9882,100.9882,0.0100,100.9882,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001594000,100.9907,100.9857,100.9957,1000,1000,9669,100.9907,100.9907,100.9907,100.9907,0.0100,100.9907,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001595000,100.9869,100.9819,100.9919,1000,1000,9617,100.9869,100.9869,100.9869,100.9869,0.0100,100.9869,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001596000,100.9886,100.9836,100.9936,1000,1000,10037,100.9886,100.9886,100.9886,100.9886,0.0100,100.9886,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001597000,100.9839,100.9789,100.9889,1000,1000,9002,100.9839,100.9839,100.9839,100.9839,0.0100,100.9839,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001598000,100.9908,100.9858,100.9958,1000,1000,10256,100.9908,100.9908,100.9908,100.9908,0.0100,100.9908,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001599000,100.9827,100.9777,100.9877,1000,1000,11103,100.9827,100.9827,100.9827,100.9827,0.0100,100.9827,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001600000,100.9855,100.9805,100.9905,1000,1000,9509,100.9855,100.9855,100.9855,100.9855,0.0100,100.9855,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
