Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700001583000,101.9931,101.9881,101.9981,1000,1000,13017,101.9931,101.9931,101.9931,101.9931,0.0100,101.9931,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001584000,101.9625,101.9575,101.9675,1000,1000,12791,101.9625,101.9625,101.9625,101.9625,0.0100,101.9625,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001585000,101.9528,101.9478,101.9578,1000,1000,12457,101.9528,101.9528,101.9528,101.9528,0.0100,101.9528,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001586000,101.9340,101.9290,101.9390,1000,1000,14010,101.9340,101.9340,101.9340,101.9340,0.0100,101.9340,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001587000,101.9400,101.9350,101.9450,1000,1000,13276,101.9400,101.9400,101.9400,101.9400,0.0100,101.9400,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001588000,101.9297,101.9247,101.9347,1000,1000,11618,101.9297,101.9297,101.9297,101.9297,0.0100,101.9297,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001589000,101.9058,101.9008,101.9108,1000,1000,13609,101.9058,101.9058,101.9058,101.9058,0.0100,101.9058,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001590000,101.9127,101.9077,101.9177,1000,1000,13951,101.9127,101.9127,101.9127,101.9127,0.0100,101.9127,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001591000,101.8925,101.8875,101.8975,1000,1000,13341,101.8925,101.8925,101.8925,101.8925,0.0100,101.8925,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001592000,101.8533,101.8483,101.8583,1000,1000,11983,101.8533,101.8533,101.8533,101.8533,0.0100,101.8533,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001593000,101.8515,101.8465,101.8565,1000,1000,11792,101.8515,101.8515,101.8515,101.8515,0.0100,101.8515,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001594000,101.8354,101.8304,101.8404,1000,1000,13300,101.8354,101.8354,101.8354,101.8354,0.0100,101.8354,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001595000,101.8178,101.8128,101.8228,1000,1000,13921,101.8178,101.8178,101.8178,101.8178,0.0100,101.8178,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001596000,101.8033,101.7983,101.8083,1000,1000,15887,101.8033,101.8033,101.8033,101.8033,0.0100,101.8033,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001597000,101.7872,101.7822,101.7922,1000,1000,13486,101.7872,101.7872,101.7872,101.7872,0.0100,101.7872,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001598000,101.7754,101.7704,101.7804,1000,1000,15091,101.7754,101.7754,101.7754,101.7754,0.0100,101.7754,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001599000,101.7647,101.7597,101.7697,1000,1000,11415,101.7647,101.7647,101.7647,101.7647,0.0100,101.7647,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001600000,101.7151,101.7101,101.7201,1000,1000,15128,101.7151,101.7151,101.7151,101.7151,0.0100,101.7151,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001601000,101.7196,101.7146,101.7246,1000,1000,13448,101.7196,101.7196,101.7196,101.7196,0.0100,101.7196,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001602000,101.6858,101.6808,101.6908,1000,1000,11257,101.6858,101.6858,101.6858,101.6858,0.0100,101.6858,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001603000,101.6760,101.6710,101.6810,1000,1000,11356,101.6760,101.6760,101.6760,101.6760,0.0100,101.6760,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001604000,101.6439,101.6389,101.6489,1000,1000,12819,101.6439,101.6439,101.6439,101.6439,0.0100,101.6439,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001605000,101.6013,101.5963,101.6063,1000,1000,12434,101.6013,101.6013,101.6013,101.6013,0.0100,101.6013,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001606000,101.6087,101.6037,101.6137,1000,1000,13269,101.6087,101.6087,101.6087,101.6087,0.0100,101.6087,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001607000,101.5724,101.5674,101.5774,1000,1000,10923,101.5724,101.5724,101.5724,101.5724,0.0100,101.5724,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001608000,101.5378,101.5328,101.5428,1000,1000,11506,101.5378,101.5378,101.5378,101.5378,0.0100,101.5378,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001609000,101.5174,101.5124,101.5224,1000,1000,12456,101.5174,101.5174,101.5174,101.5174,0.0100,101.5174,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001610000,101.4824,101.4774,101.4874,1000,1000,14122,101.4824,101.4824,101.4824,101.4824,0.0100,101.4824,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001611000,101.4647,101.4597,101.4697,1000,1000,10963,101.4647,101.4647,101.4647,101.4647,0.0100,101.4647,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001612000,101.4322,101.4272,101.4372,1000,1000,13109,101.4322,101.4322,101.4322,101.4322,0.0100,101.4322,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001613000,101.3917,101.3867,101.3967,1000,1000,12239,101.3917,101.3917,101.3917,101.3917,0.0100,101.3917,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001614000,101.3714,101.3664,101.3764,1000,1000,12099,101.3714,101.3714,101.3714,101.3714,0.0100,101.3714,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001615000,101.3361,101.3311,101.3411,1000,1000,13073,101.3361,101.3361,101.3361,101.3361,0.0100,101.3361,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001616000,101.3140,101.3090,101.3190,1000,1000,12514,101.3140,101.3140,101.3140,101.3140,0.0100,101.3140,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001617000,101.2693,101.2643,101.2743,1000,1000,11732,101.2693,101.2693,101.2693,101.2693,0.0100,101.2693,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001618000,101.2437,101.2387,101.2487,1000,1000,9823,101.2437,101.2437,101.2437,101.2437,0.0100,101.2437,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001619000,101.2094,101.2044,101.2144,1000,1000,11727,101.2094,101.2094,101.2094,101.2094,0.0100,101.2094,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001620000,101.1744,101.1694,101.1794,1000,1000,10011,101.1744,101.1744,101.1744,101.1744,0.0100,101.1744,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001621000,101.1613,101.1563,101.1663,1000,1000,11289,101.1613,101.1613,101.1613,101.1613,0.0100,101.1613,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001622000,101.1174,101.1124,101.1224,1000,1000,13181,101.1174,101.1174,101.1174,101.1174,0.0100,101.1174,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001623000,101.0726,101.0676,101.0776,1000,1000,12270,101.0726,101.0726,101.0726,101.0726,0.0100,101.0726,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001624000,101.0236,101.0186,101.0286,1000,1000,12468,101.0236,101.0236,101.0236,101.0236,0.0100,101.0236,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001625000,100.9874,100.9824,100.9924,1000,1000,11668,100.9874,100.9874,100.9874,100.9874,0.0100,100.9874,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001626000,100.9674,100.9624,100.9724,1000,1000,13089,100.9674,100.9674,100.9674,100.9674,0.0100,100.9674,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001627000,100.9275,100.9225,100.9325,1000,1000,12242,100.9275,100.9275,100.9275,100.9275,0.0100,100.9275,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001628000,100.9054,100.9004,100.9104,1000,1000,10511,100.9054,100.9054,100.9054,100.9054,0.0100,100.9054,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001629000,100.8363,100.8313,100.8413,1000,1000,10686,100.8363,100.8363,100.8363,100.8363,0.0100,100.8363,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001630000,100.8206,100.8156,100.8256,1000,1000,11038,100.8206,100.8206,100.8206,100.8206,0.0100,100.8206,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001631000,100.7858,100.7808,100.7908,1000,1000,10720,100.7858,100.7858,100.7858,100.7858,0.0100,100.7858,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001632000,100.7180,100.7130,100.7230,1000,1000,9558,100.7180,100.7180,100.7180,100.7180,0.0100,100.7180,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001633000,100.7066,100.7016,100.7116,1000,1000,9660,100.7066,100.7066,100.7066,100.7066,0.0100,100.7066,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001634000,100.6508,100.6458,100.6558,1000,1000,10809,100.6508,100.6508,100.6508,100.6508,0.0100,100.6508,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001635000,100.6110,100.6060,100.6160,1000,1000,12294,100.6110,100.6110,100.6110,100.6110,0.0100,100.6110,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001636000,100.5811,100.5761,100.5861,1000,1000,8664,100.5811,100.5811,100.5811,100.5811,0.0100,100.5811,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001637000,100.5510,100.5460,100.5560,1000,1000,11403,100.5510,100.5510,100.5510,100.5510,0.0100,100.5510,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001638000,100.4854,100.4804,100.4904,1000,1000,12166,100.4854,100.4854,100.4854,100.4854,0.0100,100.4854,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001639000,100.4480,100.4430,100.4530,1000,1000,10656,100.4480,100.4480,100.4480,100.4480,0.0100,100.4480,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001640000,100.4239,100.4189,100.4289,1000,1000,10159,100.4239,100.4239,100.4239,100.4239,0.0100,100.4239,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001641000,100.3627,100.3577,100.3677,1000,1000,11044,100.3627,100.3627,100.3627,100.3627,0.0100,100.3627,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001642000,100.3440,100.3390,100.3490,1000,1000,12371,100.3440,100.3440,100.3440,100.3440,0.0100,100.3440,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001643000,100.2994,100.2944,100.3044,1000,1000,10545,100.2994,100.2994,100.2994,100.2994,0.0100,100.2994,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001644000,100.2457,100.2407,100.2507,1000,1000,11010,100.2457,100.2457,100.2457,100.2457,0.0100,100.2457,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001645000,100.1970,100.1920,100.2020,1000,1000,13081,100.1970,100.1970,100.1970,100.1970,0.0100,100.1970,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001646000,100.1481,100.1431,100.1531,1000,1000,10253,100.1481,100.1481,100.1481,100.1481,0.0100,100.1481,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001647000,100.1332,100.1282,100.1382,1000,1000,9909,100.1332,100.1332,100.1332,100.1332,0.0100,100.1332,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001648000,100.0842,100.0792,100.0892,1000,1000,10063,100.0842,100.0842,100.0842,100.0842,0.0100,100.0842,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001649000,100.0471,100.0421,100.0521,1000,1000,9530,100.0471,100.0471,100.0471,100.0471,0.0100,100.0471,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001650000,99.9971,99.9921,100.0021,1000,1000,9093,99.9971,99.9971,99.9971,99.9971,0.0100,99.9971,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001651000,99.9689,99.9639,99.9739,1000,1000,10441,99.9689,99.9689,99.9689,99.9689,0.0100,99.9689,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001652000,99.9111,99.9061,99.9161,1000,1000,10321,99.9111,99.9111,99.9111,99.9111,0.0100,99.9111,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001653000,99.8588,99.8538,99.8638,1000,1000,11284,99.8588,99.8588,99.8588,99.8588,0.0100,99.8588,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001654000,99.8335,99.8285,99.8385,1000,1000,8960,99.8335,99.8335,99.8335,99.8335,0.0100,99.8335,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001655000,99.7862,99.7812,99.7912,1000,1000,9643,99.7862,99.7862,99.7862,99.7862,0.0100,99.7862,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001656000,99.7506,99.7456,99.7556,1000,1000,11404,99.7506,99.7506,99.7506,99.7506,0.0100,99.7506,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001657000,99.7089,99.7039,99.7139,1000,1000,11621,99.7089,99.7089,99.7089,99.7089,0.0100,99.7089,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001658000,99.6512,99.6462,99.6562,1000,1000,11111,99.6512,99.6512,99.6512,99.6512,0.0100,99.6512,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001659000,99.6234,99.6184,99.6284,1000,1000,9057,99.6234,99.6234,99.6234,99.6234,0.0100,99.6234,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001660000,99.5736,99.5686,99.5786,1000,1000,10963,99.5736,99.5736,99.5736,99.5736,0.0100,99.5736,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001661000,99.5517,99.5467,99.5567,1000,1000,10136,99.5517,99.5517,99.5517,99.5517,0.0100,99.5517,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001662000,99.5150,99.5100,99.5200,1000,1000,11462,99.5150,99.5150,99.5150,99.5150,0.0100,99.5150,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001663000,99.4568,99.4518,99.4618,1000,1000,10655,99.4568,99.4568,99.4568,99.4568,0.0100,99.4568,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001664000,99.4180,99.4130,99.4230,1000,1000,10800,99.4180,99.4180,99.4180,99.4180,0.0100,99.4180,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001665000,99.3890,99.3840,99.3940,1000,1000,11248,99.3890,99.3890,99.3890,99.3890,0.0100,99.3890,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001666000,99.3253,99.3203,99.3303,1000,1000,11063,99.3253,99.3253,99.3253,99.3253,0.0100,99.3253,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001667000,99.3010,99.2960,99.3060,1000,1000,12230,99.3010,99.3010,99.3010,99.3010,0.0100,99.3010,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001668000,99.2492,99.2442,99.2542,1000,1000,11297,99.2492,99.2492,99.2492,99.2492,0.0100,99.2492,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001669000,99.2326,99.2276,99.2376,1000,1000,11022,99.2326,99.2326,99.2326,99.2326,0.0100,99.2326,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001670000,99.2047,99.1997,99.2097,1000,1000,10473,99.2047,99.2047,99.2047,99.2047,0.0100,99.2047,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001671000,99.1407,99.1357,99.1457,1000,1000,14048,99.1407,99.1407,99.1407,99.1407,0.0100,99.1407,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001672000,99.1146,99.1096,99.1196,1000,1000,11011,99.1146,99.1146,99.1146,99.1146,0.0100,99.1146,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001673000,99.0757,99.0707,99.0807,1000,1000,12561,99.0757,99.0757,99.0757,99.0757,0.0100,99.0757,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001674000,99.0486,99.0436,99.0536,1000,1000,11653,99.0486,99.0486,99.0486,99.0486,0.0100,99.0486,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001675000,99.0011,98.9961,99.0061,1000,1000,11381,99.0011,99.0011,99.0011,99.0011,0.0100,99.0011,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001676000,98.9494,98.9444,98.9544,1000,1000,11287,98.9494,98.9494,98.9494,98.9494,0.0100,98.9494,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001677000,98.9288,98.9238,98.9338,1000,1000,10241,98.9288,98.9288,98.9288,98.9288,0.0100,98.9288,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001678000,98.9069,98.9019,98.9119,1000,1000,13682,98.9069,98.9069,98.9069,98.9069,0.0100,98.9069,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001679000,98.8571,98.8521,98.8621,1000,1000,13513,98.8571,98.8571,98.8571,98.8571,0.0100,98.8571,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001680000,98.8262,98.8212,98.8312,1000,1000,13899,98.8262,98.8262,98.8262,98.8262,0.0100,98.8262,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001681000,98.7897,98.7847,98.7947,1000,1000,12037,98.7897,98.7897,98.7897,98.7897,0.0100,98.7897,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001682000,98.7448,98.7398,98.7498,1000,1000,12788,98.7448,98.7448,98.7448,98.7448,0.0100,98.7448,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001683000,98.7140,98.7090,98.7190,1000,1000,11274,98.7140,98.7140,98.7140,98.7140,0.0100,98.7140,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001684000,98.6906,98.6856,98.6956,1000,1000,14343,98.6906,98.6906,98.6906,98.6906,0.0100,98.6906,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001685000,98.6618,98.6568,98.6668,1000,1000,11223,98.6618,98.6618,98.6618,98.6618,0.0100,98.6618,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001686000,98.6297,98.6247,98.6347,1000,1000,13525,98.6297,98.6297,98.6297,98.6297,0.0100,98.6297,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001687000,98.5964,98.5914,98.6014,1000,1000,11614,98.5964,98.5964,98.5964,98.5964,0.0100,98.5964,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001688000,98.5837,98.5787,98.5887,1000,1000,11904,98.5837,98.5837,98.5837,98.5837,0.0100,98.5837,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001689000,98.5390,98.5340,98.5440,1000,1000,12366,98.5390,98.5390,98.5390,98.5390,0.0100,98.5390,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001690000,98.5028,98.4978,98.5078,1000,1000,13889,98.5028,98.5028,98.5028,98.5028,0.0100,98.5028,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001691000,98.4865,98.4815,98.4915,1000,1000,14325,98.4865,98.4865,98.4865,98.4865,0.0100,98.4865,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001692000,98.4612,98.4562,98.4662,1000,1000,11916,98.4612,98.4612,98.4612,98.4612,0.0100,98.4612,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001693000,98.4451,98.4401,98.4501,1000,1000,12267,98.4451,98.4451,98.4451,98.4451,0.0100,98.4451,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001694000,98.4109,98.4059,98.4159,1000,1000,11711,98.4109,98.4109,98.4109,98.4109,0.0100,98.4109,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001695000,98.3726,98.3676,98.3776,1000,1000,14419,98.3726,98.3726,98.3726,98.3726,0.0100,98.3726,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001696000,98.3617,98.3567,98.3667,1000,1000,14010,98.3617,98.3617,98.3617,98.3617,0.0100,98.3617,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
