Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700001318000,114.2575,114.2449,114.2701,1000,1000,15997,114.2575,114.2575,114.2575,114.2575,0.0251,114.2575,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001319000,114.9103,114.8984,114.9223,1000,1000,13986,114.9103,114.9103,114.9103,114.9103,0.0239,114.9103,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001320000,115.2664,115.2543,115.2785,1000,1000,14061,115.2664,115.2664,115.2664,115.2664,0.0242,115.2664,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001321000,114.7528,114.7462,114.7594,1000,1000,11715,114.7528,114.7528,114.7528,114.7528,0.0132,114.7528,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001322000,115.2508,115.2440,115.2577,1000,1000,13772,115.2508,115.2508,115.2508,115.2508,0.0137,115.2508,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001323000,114.7358,114.7274,114.7443,1000,1000,12124,114.7358,114.7358,114.7358,114.7358,0.0168,114.7358,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001324000,114.9116,114.9028,114.9205,1000,1000,14494,114.9116,114.9116,114.9116,114.9116,0.0177,114.9116,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001325000,115.0794,115.0709,115.0879,1000,1000,18112,115.0794,115.0794,115.0794,115.0794,0.0169,115.0794,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001326000,115.4110,115.4027,115.4194,1000,1000,4367,115.4110,115.4110,115.4110,115.4110,0.0168,115.4110,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001327000,115.6414,115.6289,115.6540,1000,1000,9536,115.6414,115.6414,115.6414,115.6414,0.0251,115.6414,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001328000,115.9374,115.9247,115.9501,1000,1000,10007,115.9374,115.9374,115.9374,115.9374,0.0254,115.9374,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001329000,115.5175,115.5108,115.5241,1000,1000,13112,115.5175,115.5175,115.5175,115.5175,0.0133,115.5175,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001330000,114.5909,114.5804,114.6014,1000,1000,16633,114.5909,114.5909,114.5909,114.5909,0.0210,114.5909,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001331000,114.3758,114.3670,114.3847,1000,1000,9456,114.3758,114.3758,114.3758,114.3758,0.0177,114.3758,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001332000,114.2447,114.2314,114.2580,1000,1000,14424,114.2447,114.2447,114.2447,114.2447,0.0266,114.2447,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001333000,113.0812,113.0710,113.0913,1000,1000,13044,113.0812,113.0812,113.0812,113.0812,0.0203,113.0812,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001334000,112.6837,112.6715,112.6958,1000,1000,17696,112.6837,112.6837,112.6837,112.6837,0.0244,112.6837,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001335000,114.3302,114.3248,114.3357,1000,1000,18948,114.3302,114.3302,114.3302,114.3302,0.0109,114.3302,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001336000,114.6765,114.6675,114.6856,1000,1000,14148,114.6765,114.6765,114.6765,114.6765,0.0181,114.6765,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001337000,115.0098,115.0028,115.0167,1000,1000,11702,115.0098,115.0098,115.0098,115.0098,0.0139,115.0098,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001338000,114.3565,114.3454,114.3675,1000,1000,17176,114.3565,114.3565,114.3565,114.3565,0.0221,114.3565,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001339000,114.2723,114.2600,114.2847,1000,1000,12942,114.2723,114.2723,114.2723,114.2723,0.0247,114.2723,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001340000,115.1971,115.1828,115.2113,1000,1000,10430,115.1971,115.1971,115.1971,115.1971,0.0285,115.1971,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001341000,114.3734,114.3682,114.3786,1000,1000,10238,114.3734,114.3734,114.3734,114.3734,0.0104,114.3734,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001342000,114.1082,114.1025,114.1139,1000,1000,15532,114.1082,114.1082,114.1082,114.1082,0.0114,114.1082,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001343000,115.1091,115.1031,115.1152,1000,1000,15423,115.1091,115.1091,115.1091,115.1091,0.0121,115.1091,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001344000,114.6545,114.6486,114.6604,1000,1000,12104,114.6545,114.6545,114.6545,114.6545,0.0118,114.6545,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001345000,115.0202,115.0130,115.0273,1000,1000,16472,115.0202,115.0202,115.0202,115.0202,0.0143,115.0202,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001346000,114.2233,114.2112,114.2354,1000,1000,10522,114.2233,114.2233,114.2233,114.2233,0.0242,114.2233,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001347000,114.3268,114.3133,114.3404,1000,1000,11664,114.3268,114.3268,114.3268,114.3268,0.0271,114.3268,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001348000,115.4114,115.4055,115.4173,1000,1000,20779,115.4114,115.4114,115.4114,115.4114,0.0118,115.4114,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001349000,115.2935,115.2838,115.3031,1000,1000,17593,115.2935,115.2935,115.2935,115.2935,0.0193,115.2935,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001350000,114.9964,114.9828,115.0099,1000,1000,7508,114.9964,114.9964,114.9964,114.9964,0.0271,114.9964,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001351000,115.7728,115.7629,115.7826,1000,1000,13597,115.7728,115.7728,115.7728,115.7728,0.0197,115.7728,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001352000,116.3042,116.2979,116.3105,1000,1000,11639,116.3042,116.3042,116.3042,116.3042,0.0125,116.3042,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001353000,115.3250,115.3169,115.3331,1000,1000,13003,115.3250,115.3250,115.3250,115.3250,0.0162,115.3250,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001354000,114.2671,114.2597,114.2745,1000,1000,12316,114.2671,114.2671,114.2671,114.2671,0.0148,114.2671,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001355000,115.5128,115.4986,115.5270,1000,1000,14735,115.5128,115.5128,115.5128,115.5128,0.0284,115.5128,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001356000,115.3926,115.3808,115.4043,1000,1000,13817,115.3926,115.3926,115.3926,115.3926,0.0235,115.3926,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001357000,115.9793,115.9677,115.9909,1000,1000,14673,115.9793,115.9793,115.9793,115.9793,0.0231,115.9793,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001358000,115.3067,115.2975,115.3159,1000,1000,13231,115.3067,115.3067,115.3067,115.3067,0.0184,115.3067,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001359000,114.7881,114.7761,114.8002,1000,1000,13991,114.7881,114.7881,114.7881,114.7881,0.0240,114.7881,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001360000,114.4119,114.4040,114.4198,1000,1000,17752,114.4119,114.4119,114.4119,114.4119,0.0158,114.4119,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001361000,114.6282,114.6191,114.6373,1000,1000,16013,114.6282,114.6282,114.6282,114.6282,0.0183,114.6282,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001362000,114.7613,114.7525,114.7702,1000,1000,9628,114.7613,114.7613,114.7613,114.7613,0.0177,114.7613,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001363000,114.3636,114.3585,114.3688,1000,1000,13874,114.3636,114.3636,114.3636,114.3636,0.0103,114.3636,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001364000,114.0907,114.0819,114.0995,1000,1000,12062,114.0907,114.0907,114.0907,114.0907,0.0176,114.0907,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001365000,113.6941,113.6818,113.7064,1000,1000,17029,113.6941,113.6941,113.6941,113.6941,0.0246,113.6941,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001366000,113.2531,113.2442,113.2620,1000,1000,16758,113.2531,113.2531,113.2531,113.2531,0.0179,113.2531,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001367000,113.1761,113.1636,113.1886,1000,1000,17321,113.1761,113.1761,113.1761,113.1761,0.0250,113.1761,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001368000,112.4869,112.4722,112.5016,1000,1000,15875,112.4869,112.4869,112.4869,112.4869,0.0294,112.4869,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001369000,111.5200,111.5108,111.5293,1000,1000,14076,111.5200,111.5200,111.5200,111.5200,0.0185,111.5200,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001370000,111.7581,111.7481,111.7682,1000,1000,18386,111.7581,111.7581,111.7581,111.7581,0.0201,111.7581,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001371000,111.3865,111.3762,111.3968,1000,1000,13554,111.3865,111.3865,111.3865,111.3865,0.0206,111.3865,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001372000,111.3618,111.3543,111.3694,1000,1000,10177,111.3618,111.3618,111.3618,111.3618,0.0150,111.3618,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001373000,111.5361,111.5283,111.5439,1000,1000,17716,111.5361,111.5361,111.5361,111.5361,0.0156,111.5361,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001374000,111.5054,111.4999,111.5109,1000,1000,13160,111.5054,111.5054,111.5054,111.5054,0.0110,111.5054,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001375000,112.1759,112.1669,112.1850,1000,1000,15664,112.1759,112.1759,112.1759,112.1759,0.0181,112.1759,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001376000,112.1456,112.1382,112.1529,1000,1000,19402,112.1456,112.1456,112.1456,112.1456,0.0147,112.1456,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001377000,112.7739,112.7686,112.7793,1000,1000,11213,112.7739,112.7739,112.7739,112.7739,0.0108,112.7739,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001378000,112.4674,112.4602,112.4745,1000,1000,15430,112.4674,112.4674,112.4674,112.4674,0.0143,112.4674,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001379000,112.2987,112.2878,112.3095,1000,1000,18506,112.2987,112.2987,112.2987,112.2987,0.0217,112.2987,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001380000,112.5219,112.5116,112.5321,1000,1000,15302,112.5219,112.5219,112.5219,112.5219,0.0204,112.5219,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001381000,112.8593,112.8512,112.8674,1000,1000,16053,112.8593,112.8593,112.8593,112.8593,0.0162,112.8593,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001382000,112.6155,112.6027,112.6284,1000,1000,15249,112.6155,112.6155,112.6155,112.6155,0.0257,112.6155,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001383000,112.8236,112.8152,112.8320,1000,1000,11232,112.8236,112.8236,112.8236,112.8236,0.0168,112.8236,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001384000,112.4850,112.4778,112.4922,1000,1000,19387,112.4850,112.4850,112.4850,112.4850,0.0144,112.4850,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001385000,111.7045,111.6990,111.7101,1000,1000,8192,111.7045,111.7045,111.7045,111.7045,0.0111,111.7045,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001386000,111.8492,111.8404,111.8580,1000,1000,13285,111.8492,111.8492,111.8492,111.8492,0.0176,111.8492,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001387000,110.9351,110.9241,110.9460,1000,1000,15146,110.9351,110.9351,110.9351,110.9351,0.0219,110.9351,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001388000,110.9105,110.9015,110.9195,1000,1000,7616,110.9105,110.9105,110.9105,110.9105,0.0180,110.9105,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001389000,111.0533,111.0462,111.0605,1000,1000,20260,111.0533,111.0533,111.0533,111.0533,0.0143,111.0533,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001390000,110.9932,110.9840,111.0024,1000,1000,10379,110.9932,110.9932,110.9932,110.9932,0.0185,110.9932,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001391000,110.1510,110.1399,110.1620,1000,1000,9970,110.1510,110.1510,110.1510,110.1510,0.0221,110.1510,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001392000,110.2816,110.2692,110.2939,1000,1000,16287,110.2816,110.2816,110.2816,110.2816,0.0247,110.2816,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001393000,110.1239,110.1162,110.1317,1000,1000,10828,110.1239,110.1239,110.1239,110.1239,0.0155,110.1239,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001394000,109.7839,109.7735,109.7944,1000,1000,12741,109.7839,109.7839,109.7839,109.7839,0.0210,109.7839,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001395000,109.0229,109.0083,109.0375,1000,1000,13648,109.0229,109.0229,109.0229,109.0229,0.0292,109.0229,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001396000,109.4126,109.4059,109.4194,1000,1000,13482,109.4126,109.4126,109.4126,109.4126,0.0135,109.4126,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001397000,108.9098,108.9027,108.9169,1000,1000,10530,108.9098,108.9098,108.9098,108.9098,0.0142,108.9098,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001398000,109.3015,109.2870,109.3160,1000,1000,8600,109.3015,109.3015,109.3015,109.3015,0.0290,109.3015,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001399000,108.7302,108.7233,108.7371,1000,1000,19844,108.7302,108.7302,108.7302,108.7302,0.0138,108.7302,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001400000,107.5225,107.5169,107.5282,1000,1000,8584,107.5225,107.5225,107.5225,107.5225,0.0113,107.5225,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001401000,107.4196,107.4074,107.4319,1000,1000,18275,107.4196,107.4196,107.4196,107.4196,0.0245,107.4196,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001402000,106.4564,106.4435,106.4693,1000,1000,13536,106.4564,106.4564,106.4564,106.4564,0.0258,106.4564,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001403000,107.7158,107.7099,107.7217,1000,1000,16703,107.7158,107.7158,107.7158,107.7158,0.0118,107.7158,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001404000,107.9652,107.9548,107.9757,1000,1000,7679,107.9652,107.9652,107.9652,107.9652,0.0209,107.9652,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001405000,108.3193,108.3124,108.3262,1000,1000,14026,108.3193,108.3193,108.3193,108.3193,0.0138,108.3193,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001406000,108.5725,108.5622,108.5828,1000,1000,16509,108.5725,108.5725,108.5725,108.5725,0.0205,108.5725,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001407000,109.1522,109.1468,109.1577,1000,1000,20264,109.1522,109.1522,109.1522,109.1522,0.0109,109.1522,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001408000,109.4336,109.4265,109.4407,1000,1000,17673,109.4336,109.4336,109.4336,109.4336,0.0143,109.4336,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001409000,109.1034,109.0971,109.1096,1000,1000,11662,109.1034,109.1034,109.1034,109.1034,0.0125,109.1034,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001410000,109.8542,109.8485,109.8598,1000,1000,10766,109.8542,109.8542,109.8542,109.8542,0.0113,109.8542,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001411000,109.5461,109.5348,109.5575,1000,1000,13860,109.5461,109.5461,109.5461,109.5461,0.0227,109.5461,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001412000,109.5255,109.5128,109.5382,1000,1000,14256,109.5255,109.5255,109.5255,109.5255,0.0254,109.5255,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001413000,109.4309,109.4162,109.4456,1000,1000,13382,109.4309,109.4309,109.4309,109.4309,0.0294,109.4309,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001414000,109.4772,109.4686,109.4859,1000,1000,17018,109.4772,109.4772,109.4772,109.4772,0.0173,109.4772,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001415000,109.3482,109.3351,109.3614,1000,1000,15586,109.3482,109.3482,109.3482,109.3482,0.0263,109.3482,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001416000,108.7889,108.7801,108.7978,1000,1000,12989,108.7889,108.7889,108.7889,108.7889,0.0177,108.7889,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001417000,108.7426,108.7330,108.7522,1000,1000,16848,108.7426,108.7426,108.7426,108.7426,0.0191,108.7426,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001418000,108.4987,108.4926,108.5047,1000,1000,20626,108.4987,108.4987,108.4987,108.4987,0.0121,108.4987,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001419000,108.7615,108.7467,108.7763,1000,1000,14574,108.7615,108.7615,108.7615,108.7615,0.0295,108.7615,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001420000,109.2510,109.2403,109.2617,1000,1000,12713,109.2510,109.2510,109.2510,109.2510,0.0214,109.2510,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001421000,109.6196,109.6095,109.6297,1000,1000,13537,109.6196,109.6196,109.6196,109.6196,0.0201,109.6196,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001422000,110.0916,110.0791,110.1041,1000,1000,10295,110.0916,110.0916,110.0916,110.0916,0.0249,110.0916,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001423000,109.9994,109.9910,110.0078,1000,1000,16036,109.9994,109.9994,109.9994,109.9994,0.0169,109.9994,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001424000,108.7579,108.7527,108.7630,1000,1000,15211,108.7579,108.7579,108.7579,108.7579,0.0103,108.7579,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001425000,109.4343,109.4270,109.4415,1000,1000,12360,109.4343,109.4343,109.4343,109.4343,0.0146,109.4343,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001426000,109.9829,109.9767,109.9891,1000,1000,12088,109.9829,109.9829,109.9829,109.9829,0.0124,109.9829,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001427000,110.3569,110.3471,110.3668,1000,1000,14637,110.3569,110.3569,110.3569,110.3569,0.0197,110.3569,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001428000,110.6642,110.6500,110.6785,1000,1000,18308,110.6642,110.6642,110.6642,110.6642,0.0285,110.6642,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001429000,110.5507,110.5376,110.5638,1000,1000,11996,110.5507,110.5507,110.5507,110.5507,0.0262,110.5507,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001430000,110.7842,110.7719,110.7965,1000,1000,16561,110.7842,110.7842,110.7842,110.7842,0.0246,110.7842,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001431000,110.6546,110.6489,110.6603,1000,1000,14045,110.6546,110.6546,110.6546,110.6546,0.0114,110.6546,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
