Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700001600000,101.6256,101.6206,101.6306,1000,1000,10080,101.6256,101.6256,101.6256,101.6256,0.0100,101.6256,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001601000,101.6131,101.6081,101.6181,1000,1000,10123,101.6131,101.6131,101.6131,101.6131,0.0100,101.6131,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001602000,101.5943,101.5893,101.5993,1000,1000,10184,101.5943,101.5943,101.5943,101.5943,0.0100,101.5943,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001603000,101.5762,101.5712,101.5812,1000,1000,10178,101.5762,101.5762,101.5762,101.5762,0.0100,101.5762,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001604000,101.5542,101.5492,101.5592,1000,1000,10216,101.5542,101.5542,101.5542,101.5542,0.0100,101.5542,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001605000,101.5329,101.5279,101.5379,1000,1000,10210,101.5329,101.5329,101.5329,101.5329,0.0100,101.5329,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001606000,101.5120,101.5070,101.5170,1000,1000,10206,101.5120,101.5120,101.5120,101.5120,0.0100,101.5120,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001607000,101.4904,101.4854,101.4954,1000,1000,10212,101.4904,101.4904,101.4904,101.4904,0.0100,101.4904,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001608000,101.4705,101.4655,101.4755,1000,1000,10196,101.4705,101.4705,101.4705,101.4705,0.0100,101.4705,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001609000,101.4516,101.4466,101.4566,1000,1000,10186,101.4516,101.4516,101.4516,101.4516,0.0100,101.4516,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001610000,101.4386,101.4336,101.4436,1000,1000,10128,101.4386,101.4386,101.4386,101.4386,0.0100,101.4386,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001611000,101.4292,101.4242,101.4342,1000,1000,10092,101.4292,101.4292,101.4292,101.4292,0.0100,101.4292,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001612000,101.4203,101.4153,101.4253,1000,1000,10087,101.4203,101.4203,101.4203,101.4203,0.0100,101.4203,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001613000,101.4195,101.4145,101.4245,1000,1000,10007,101.4195,101.4195,101.4195,101.4195,0.0100,101.4195,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001614000,101.4230,101.4180,101.4280,1000,1000,10034,101.4230,101.4230,101.4230,101.4230,0.0100,101.4230,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001615000,101.4264,101.4214,101.4314,1000,1000,10033,101.4264,101.4264,101.4264,101.4264,0.0100,101.4264,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001616000,101.4379,101.4329,101.4429,1000,1000,10113,101.4379,101.4379,101.4379,101.4379,0.0100,101.4379,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001617000,101.4529,101.4479,101.4579,1000,1000,10147,101.4529,101.4529,101.4529,101.4529,0.0100,101.4529,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001618000,101.4682,101.4632,101.4732,1000,1000,10151,101.4682,101.4682,101.4682,101.4682,0.0100,101.4682,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001619000,101.4845,101.4795,101.4895,1000,1000,10161,101.4845,101.4845,101.4845,101.4845,0.0100,101.4845,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001620000,101.5027,101.4977,101.5077,1000,1000,10178,101.5027,101.5027,101.5027,101.5027,0.0100,101.5027,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001621000,101.5201,101.5151,101.5251,1000,1000,10172,101.5201,101.5201,101.5201,101.5201,0.0100,101.5201,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001622000,101.5366,101.5316,101.5416,1000,1000,10161,101.5366,101.5366,101.5366,101.5366,0.0100,101.5366,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001623000,101.5526,101.5476,101.5576,1000,1000,10157,101.5526,101.5526,101.5526,101.5526,0.0100,101.5526,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001624000,101.5657,101.5607,101.5707,1000,1000,10129,101.5657,101.5657,101.5657,101.5657,0.0100,101.5657,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001625000,101.5774,101.5724,101.5824,1000,1000,10114,101.5774,101.5774,101.5774,101.5774,0.0100,101.5774,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001626000,101.5806,101.5756,101.5856,1000,1000,10031,101.5806,101.5806,101.5806,101.5806,0.0100,101.5806,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001627000,101.5811,101.5761,101.5861,1000,1000,10004,101.5811,101.5811,101.5811,101.5811,0.0100,101.5811,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001628000,101.5782,101.5732,101.5832,1000,1000,10027,101.5782,101.5782,101.5782,101.5782,0.0100,101.5782,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001629000,101.5728,101.5678,101.5778,1000,1000,10053,101.5728,101.5728,101.5728,101.5728,0.0100,101.5728,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001630000,101.5585,101.5535,101.5635,1000,1000,10140,101.5585,101.5585,101.5585,101.5585,0.0100,101.5585,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001631000,101.5447,101.5397,101.5497,1000,1000,10135,101.5447,101.5447,101.5447,101.5447,0.0100,101.5447,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001632000,101.5235,101.5185,101.5285,1000,1000,10209,101.5235,101.5235,101.5235,101.5235,0.0100,101.5235,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001633000,101.5015,101.4965,101.5065,1000,1000,10216,101.5015,101.5015,101.5015,101.5015,0.0100,101.5015,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001634000,101.4784,101.4734,101.4834,1000,1000,10227,101.4784,101.4784,101.4784,101.4784,0.0100,101.4784,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001635000,101.4539,101.4489,101.4589,1000,1000,10240,101.4539,101.4539,101.4539,101.4539,0.0100,101.4539,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001636000,101.4313,101.4263,101.4363,1000,1000,10223,101.4313,101.4313,101.4313,101.4313,0.0100,101.4313,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001637000,101.4069,101.4019,101.4119,1000,1000,10240,101.4069,101.4069,101.4069,101.4069,0.0100,101.4069,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001638000,101.3861,101.3811,101.3911,1000,1000,10204,101.3861,101.3861,101.3861,101.3861,0.0100,101.3861,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001639000,101.3675,101.3625,101.3725,1000,1000,10184,101.3675,101.3675,101.3675,101.3675,0.0100,101.3675,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001640000,101.3526,101.3476,101.3576,1000,1000,10146,101.3526,101.3526,101.3526,101.3526,0.0100,101.3526,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001641000,101.3387,101.3337,101.3437,1000,1000,10137,101.3387,101.3387,101.3387,101.3387,0.0100,101.3387,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001642000,101.3311,101.3261,101.3361,1000,1000,10074,101.3311,101.3311,101.3311,101.3311,0.0100,101.3311,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001643000,101.3262,101.3212,101.3312,1000,1000,10048,101.3262,101.3262,101.3262,101.3262,0.0100,101.3262,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001644000,101.3269,101.3219,101.3319,1000,1000,10006,101.3269,101.3269,101.3269,101.3269,0.0100,101.3269,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001645000,101.3326,101.3276,101.3376,1000,1000,10056,101.3326,101.3326,101.3326,101.3326,0.0100,101.3326,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001646000,101.3389,101.3339,101.3439,1000,1000,10062,101.3389,101.3389,101.3389,101.3389,0.0100,101.3389,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001647000,101.3521,101.3471,101.3571,1000,1000,10129,101.3521,101.3521,101.3521,101.3521,0.0100,101.3521,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001648000,101.3665,101.3615,101.3715,1000,1000,10142,101.3665,101.3665,101.3665,101.3665,0.0100,101.3665,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001649000,101.3826,101.3776,101.3876,1000,1000,10158,101.3826,101.3826,101.3826,101.3826,0.0100,101.3826,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001650000,101.3995,101.3945,101.4045,1000,1000,10166,101.3995,101.3995,101.3995,101.3995,0.0100,101.3995,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001651000,101.4180,101.4130,101.4230,1000,1000,10182,101.4180,101.4180,101.4180,101.4180,0.0100,101.4180,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001652000,101.4327,101.4277,101.4377,1000,1000,10144,101.4327,101.4327,101.4327,101.4327,0.0100,101.4327,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001653000,101.4465,101.4415,101.4515,1000,1000,10135,101.4465,101.4465,101.4465,101.4465,0.0100,101.4465,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001654000,101.4604,101.4554,101.4654,1000,1000,10136,101.4604,101.4604,101.4604,101.4604,0.0100,101.4604,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001655000,101.4679,101.4629,101.4729,1000,1000,10074,101.4679,101.4679,101.4679,101.4679,0.0100,101.4679,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001656000,101.4731,101.4681,101.4781,1000,1000,10051,101.4731,101.4731,101.4731,101.4731,0.0100,101.4731,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001657000,101.4726,101.4676,101.4776,1000,1000,10004,101.4726,101.4726,101.4726,101.4726,0.0100,101.4726,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001658000,101.4689,101.4639,101.4739,1000,1000,10036,101.4689,101.4689,101.4689,101.4689,0.0100,101.4689,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001659000,101.4615,101.4565,101.4665,1000,1000,10073,101.4615,101.4615,101.4615,101.4615,0.0100,101.4615,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001660000,101.4497,101.4447,101.4547,1000,1000,10115,101.4497,101.4497,101.4497,101.4497,0.0100,101.4497,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001661000,101.4324,101.4274,101.4374,1000,1000,10170,101.4324,101.4324,101.4324,101.4324,0.0100,101.4324,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001662000,101.4127,101.4077,101.4177,1000,1000,10194,101.4127,101.4127,101.4127,101.4127,0.0100,101.4127,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001663000,101.3922,101.3872,101.3972,1000,1000,10201,101.3922,101.3922,101.3922,101.3922,0.0100,101.3922,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001664000,101.3703,101.3653,101.3753,1000,1000,10216,101.3703,101.3703,101.3703,101.3703,0.0100,101.3703,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001665000,101.3441,101.3391,101.3491,1000,1000,10258,101.3441,101.3441,101.3441,101.3441,0.0100,101.3441,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001666000,101.3212,101.3162,101.3262,1000,1000,10226,101.3212,101.3212,101.3212,101.3212,0.0100,101.3212,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001667000,101.2983,101.2933,101.3033,1000,1000,10225,101.2983,101.2983,101.2983,101.2983,0.0100,101.2983,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001668000,101.2761,101.2711,101.2811,1000,1000,10219,101.2761,101.2761,101.2761,101.2761,0.0100,101.2761,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001669000,101.2565,101.2515,101.2615,1000,1000,10193,101.2565,101.2565,101.2565,101.2565,0.0100,101.2565,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001670000,101.2412,101.2362,101.2462,1000,1000,10150,101.2412,101.2412,101.2412,101.2412,0.0100,101.2412,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001671000,101.2300,101.2250,101.2350,1000,1000,10110,101.2300,101.2300,101.2300,101.2300,0.0100,101.2300,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001672000,101.2234,101.2184,101.2284,1000,1000,10065,101.2234,101.2234,101.2234,101.2234,0.0100,101.2234,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001673000,101.2194,101.2144,101.2244,1000,1000,10039,101.2194,101.2194,101.2194,101.2194,0.0100,101.2194,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001674000,101.2197,101.2147,101.2247,1000,1000,10002,101.2197,101.2197,101.2197,101.2197,0.0100,101.2197,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001675000,101.2287,101.2237,101.2337,1000,1000,10089,101.2287,101.2287,101.2287,101.2287,0.0100,101.2287,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001676000,101.2365,101.2315,101.2415,1000,1000,10076,101.2365,101.2365,101.2365,101.2365,0.0100,101.2365,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001677000,101.2504,101.2454,101.2554,1000,1000,10137,101.2504,101.2504,101.2504,101.2504,0.0100,101.2504,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001678000,101.2648,101.2598,101.2698,1000,1000,10141,101.2648,101.2648,101.2648,101.2648,0.0100,101.2648,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001679000,101.2801,101.2751,101.2851,1000,1000,10150,101.2801,101.2801,101.2801,101.2801,0.0100,101.2801,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001680000,101.3007,101.2957,101.3057,1000,1000,10204,101.3007,101.3007,101.3007,101.3007,0.0100,101.3007,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001681000,101.3194,101.3144,101.3244,1000,1000,10183,101.3194,101.3194,101.3194,101.3194,0.0100,101.3194,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001682000,101.3354,101.3304,101.3404,1000,1000,10157,101.3354,101.3354,101.3354,101.3354,0.0100,101.3354,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001683000,101.3534,101.3484,101.3584,1000,1000,10178,101.3534,101.3534,101.3534,101.3534,0.0100,101.3534,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001684000,101.3663,101.3613,101.3713,1000,1000,10127,101.3663,101.3663,101.3663,101.3663,0.0100,101.3663,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001685000,101.3764,101.3714,101.3814,1000,1000,10099,101.3764,101.3764,101.3764,101.3764,0.0100,101.3764,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001686000,101.3825,101.3775,101.3875,1000,1000,10060,101.3825,101.3825,101.3825,101.3825,0.0100,101.3825,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001687000,101.3828,101.3778,101.3878,1000,1000,10002,101.3828,101.3828,101.3828,101.3828,0.0100,101.3828,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001688000,101.3826,101.3776,101.3876,1000,1000,10001,101.3826,101.3826,101.3826,101.3826,0.0100,101.3826,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001689000,101.3767,101.3717,101.3817,1000,1000,10058,101.3767,101.3767,101.3767,101.3767,0.0100,101.3767,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001690000,101.3668,101.3618,101.3718,1000,1000,10097,101.3668,101.3668,101.3668,101.3668,0.0100,101.3668,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001691000,101.3529,101.3479,101.3579,1000,1000,10137,101.3529,101.3529,101.3529,101.3529,0.0100,101.3529,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001692000,101.3349,101.3299,101.3399,1000,1000,10176,101.3349,101.3349,101.3349,101.3349,0.0100,101.3349,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001693000,101.3159,101.3109,101.3209,1000,1000,10187,101.3159,101.3159,101.3159,101.3159,0.0100,101.3159,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001694000,101.2933,101.2883,101.2983,1000,1000,10223,101.2933,101.2933,101.2933,101.2933,0.0100,101.2933,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001695000,101.2740,101.2690,101.2790,1000,1000,10190,101.2740,101.2740,101.2740,101.2740,0.0100,101.2740,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001696000,101.2510,101.2460,101.2560,1000,1000,10226,101.2510,101.2510,101.2510,101.2510,0.0100,101.2510,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001697000,101.2288,101.2238,101.2338,1000,1000,10219,101.2288,101.2288,101.2288,101.2288,0.0100,101.2288,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001698000,101.2118,101.2068,101.2168,1000,1000,10168,101.2118,101.2118,101.2118,101.2118,0.0100,101.2118,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001699000,101.1942,101.1892,101.1992,1000,1000,10174,101.1942,101.1942,101.1942,101.1942,0.0100,101.1942,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001700000,101.1840,101.1790,101.1890,1000,1000,10100,101.1840,101.1840,101.1840,101.1840,0.0100,101.1840,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001701000,101.1734,101.1684,101.1784,1000,1000,10104,101.1734,101.1734,101.1734,101.1734,0.0100,101.1734,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001702000,101.1697,101.1647,101.1747,1000,1000,10036,101.1697,101.1697,101.1697,101.1697,0.0100,101.1697,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001703000,101.1685,101.1635,101.1735,1000,1000,10012,101.1685,101.1685,101.1685,101.1685,0.0100,101.1685,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001704000,101.1741,101.1691,101.1791,1000,1000,10056,101.1741,101.1741,101.1741,101.1741,0.0100,101.1741,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001705000,101.1822,101.1772,101.1872,1000,1000,10079,101.1822,101.1822,101.1822,101.1822,0.0100,101.1822,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001706000,101.1923,101.1873,101.1973,1000,1000,10099,101.1923,101.1923,101.1923,101.1923,0.0100,101.1923,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001707000,101.2083,101.2033,101.2133,1000,1000,10158,101.2083,101.2083,101.2083,101.2083,0.0100,101.2083,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001708000,101.2274,101.2224,101.2324,1000,1000,10188,101.2274,101.2274,101.2274,101.2274,0.0100,101.2274,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001709000,101.2490,101.2440,101.2540,1000,1000,10213,101.2490,101.2490,101.2490,101.2490,0.0100,101.2490,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001710000,101.2694,101.2644,101.2744,1000,1000,10201,101.2694,101.2694,101.2694,101.2694,0.0100,101.2694,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001711000,101.2915,101.2865,101.2965,1000,1000,10218,101.2915,101.2915,101.2915,101.2915,0.0100,101.2915,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001712000,101.3142,101.3092,101.3192,1000,1000,10224,101.3142,101.3142,101.3142,101.3142,0.0100,101.3142,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001713000,101.3319,101.3269,101.3369,1000,1000,10174,101.3319,101.3319,101.3319,101.3319,0.0100,101.3319,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
