Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700001838000,144.4149,144.4100,144.4198,1000,1000,12209,144.4149,144.4149,144.4149,144.4149,0.0098,144.4149,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001839000,144.4386,144.4337,144.4435,1000,1000,10641,144.4386,144.4386,144.4386,144.4386,0.0098,144.4386,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001840000,144.4633,144.4584,144.4682,1000,1000,11598,144.4633,144.4633,144.4633,144.4633,0.0098,144.4633,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001841000,144.4904,144.4855,144.4953,1000,1000,11151,144.4904,144.4904,144.4904,144.4904,0.0098,144.4904,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001842000,144.5311,144.5262,144.5360,1000,1000,12982,144.5311,144.5311,144.5311,144.5311,0.0098,144.5311,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001843000,144.5731,144.5682,144.5780,1000,1000,13560,144.5731,144.5731,144.5731,144.5731,0.0098,144.5731,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001844000,144.5954,144.5905,144.6003,1000,1000,12067,144.5954,144.5954,144.5954,144.5954,0.0098,144.5954,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001845000,144.6285,144.6235,144.6334,1000,1000,9861,144.6285,144.6285,144.6285,144.6285,0.0098,144.6285,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001846000,144.6470,144.6421,144.6519,1000,1000,11240,144.6470,144.6470,144.6470,144.6470,0.0098,144.6470,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001847000,144.6760,144.6711,144.6809,1000,1000,11798,144.6760,144.6760,144.6760,144.6760,0.0098,144.6760,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001848000,144.7070,144.7021,144.7119,1000,1000,11669,144.7070,144.7070,144.7070,144.7070,0.0098,144.7070,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001849000,144.7249,144.7200,144.7298,1000,1000,11091,144.7249,144.7249,144.7249,144.7249,0.0098,144.7249,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001850000,144.7302,144.7253,144.7351,1000,1000,11955,144.7302,144.7302,144.7302,144.7302,0.0098,144.7302,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001851000,144.7768,144.7719,144.7817,1000,1000,13145,144.7768,144.7768,144.7768,144.7768,0.0098,144.7768,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001852000,144.7909,144.7860,144.7958,1000,1000,12363,144.7909,144.7909,144.7909,144.7909,0.0098,144.7909,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001853000,144.8424,144.8375,144.8473,1000,1000,12893,144.8424,144.8424,144.8424,144.8424,0.0098,144.8424,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001854000,144.8779,144.8730,144.8828,1000,1000,13299,144.8779,144.8779,144.8779,144.8779,0.0098,144.8779,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001855000,144.9030,144.8981,144.9079,1000,1000,12798,144.9030,144.9030,144.9030,144.9030,0.0098,144.9030,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001856000,144.9544,144.9495,144.9593,1000,1000,13176,144.9544,144.9544,144.9544,144.9544,0.0098,144.9544,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001857000,144.9641,144.9592,144.9690,1000,1000,9550,144.9641,144.9641,144.9641,144.9641,0.0098,144.9641,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001858000,145.0163,145.0114,145.0212,1000,1000,12010,145.0163,145.0163,145.0163,145.0163,0.0098,145.0163,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001859000,145.0279,145.0230,145.0328,1000,1000,10738,145.0279,145.0279,145.0279,145.0279,0.0098,145.0279,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001860000,145.0316,145.0267,145.0365,1000,1000,12513,145.0316,145.0316,145.0316,145.0316,0.0098,145.0316,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001861000,145.0885,145.0836,145.0934,1000,1000,12694,145.0885,145.0885,145.0885,145.0885,0.0098,145.0885,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001862000,145.1246,145.1197,145.1295,1000,1000,10766,145.1246,145.1246,145.1246,145.1246,0.0098,145.1246,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001863000,145.1503,145.1454,145.1552,1000,1000,12773,145.1503,145.1503,145.1503,145.1503,0.0098,145.1503,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001864000,145.1589,145.1540,145.1639,1000,1000,11764,145.1589,145.1589,145.1589,145.1589,0.0098,145.1589,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001865000,145.2191,145.2142,145.2240,1000,1000,11804,145.2191,145.2191,145.2191,145.2191,0.0098,145.2191,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001866000,145.2446,145.2397,145.2495,1000,1000,12780,145.2446,145.2446,145.2446,145.2446,0.0098,145.2446,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001867000,145.2757,145.2707,145.2806,1000,1000,10893,145.2757,145.2757,145.2757,145.2757,0.0098,145.2757,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001868000,145.3012,145.2963,145.3061,1000,1000,12803,145.3012,145.3012,145.3012,145.3012,0.0098,145.3012,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001869000,145.3074,145.3025,145.3123,1000,1000,10177,145.3074,145.3074,145.3074,145.3074,0.0098,145.3074,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001870000,145.3469,145.3420,145.3518,1000,1000,12902,145.3469,145.3469,145.3469,145.3469,0.0098,145.3469,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001871000,145.3654,145.3605,145.3703,1000,1000,13194,145.3654,145.3654,145.3654,145.3654,0.0098,145.3654,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001872000,145.4093,145.4044,145.4142,1000,1000,12707,145.4093,145.4093,145.4093,145.4093,0.0098,145.4093,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001873000,145.4379,145.4330,145.4428,1000,1000,13204,145.4379,145.4379,145.4379,145.4379,0.0098,145.4379,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001874000,145.4651,145.4602,145.4700,1000,1000,12642,145.4651,145.4651,145.4651,145.4651,0.0098,145.4651,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001875000,145.4864,145.4815,145.4913,1000,1000,9667,145.4864,145.4864,145.4864,145.4864,0.0098,145.4864,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001876000,145.5360,145.5311,145.5409,1000,1000,11590,145.5360,145.5360,145.5360,145.5360,0.0098,145.5360,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001877000,145.5416,145.5366,145.5465,1000,1000,12964,145.5416,145.5416,145.5416,145.5416,0.0098,145.5416,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001878000,145.5750,145.5700,145.5799,1000,1000,13230,145.5750,145.5750,145.5750,145.5750,0.0098,145.5750,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001879000,145.6195,145.6146,145.6244,1000,1000,12009,145.6195,145.6195,145.6195,145.6195,0.0098,145.6195,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001880000,145.6438,145.6389,145.6487,1000,1000,12017,145.6438,145.6438,145.6438,145.6438,0.0098,145.6438,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001881000,145.6666,145.6617,145.6715,1000,1000,10554,145.6666,145.6666,145.6666,145.6666,0.0098,145.6666,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001882000,145.6932,145.6883,145.6981,1000,1000,10814,145.6932,145.6932,145.6932,145.6932,0.0098,145.6932,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001883000,145.7079,145.7030,145.7128,1000,1000,9502,145.7079,145.7079,145.7079,145.7079,0.0098,145.7079,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001884000,145.7596,145.7547,145.7645,1000,1000,11341,145.7596,145.7596,145.7596,145.7596,0.0098,145.7596,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001885000,145.8096,145.8047,145.8145,1000,1000,13032,145.8096,145.8096,145.8096,145.8096,0.0098,145.8096,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001886000,145.8305,145.8256,145.8354,1000,1000,10716,145.8305,145.8305,145.8305,145.8305,0.0098,145.8305,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001887000,145.8258,145.8209,145.8307,1000,1000,13064,145.8258,145.8258,145.8258,145.8258,0.0098,145.8258,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001888000,145.8711,145.8662,145.8760,1000,1000,11130,145.8711,145.8711,145.8711,145.8711,0.0098,145.8711,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001889000,145.8828,145.8779,145.8877,1000,1000,12387,145.8828,145.8828,145.8828,145.8828,0.0098,145.8828,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001890000,145.9192,145.9143,145.9241,1000,1000,11507,145.9192,145.9192,145.9192,145.9192,0.0098,145.9192,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001891000,145.9195,145.9146,145.9244,1000,1000,11604,145.9195,145.9195,145.9195,145.9195,0.0098,145.9195,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001892000,145.9893,145.9844,145.9942,1000,1000,11955,145.9893,145.9893,145.9893,145.9893,0.0098,145.9893,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001893000,146.0367,146.0318,146.0416,1000,1000,12181,146.0367,146.0367,146.0367,146.0367,0.0098,146.0367,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001894000,146.0630,146.0581,146.0679,1000,1000,14435,146.0630,146.0630,146.0630,146.0630,0.0098,146.0630,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001895000,146.0769,146.0720,146.0818,1000,1000,10391,146.0769,146.0769,146.0769,146.0769,0.0098,146.0769,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001896000,146.0923,146.0874,146.0972,1000,1000,13388,146.0923,146.0923,146.0923,146.0923,0.0098,146.0923,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001897000,146.1442,146.1393,146.1491,1000,1000,11658,146.1442,146.1442,146.1442,146.1442,0.0098,146.1442,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001898000,146.1497,146.1448,146.1546,1000,1000,10955,146.1497,146.1497,146.1497,146.1497,0.0098,146.1497,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001899000,146.2194,146.2145,146.2243,1000,1000,12302,146.2194,146.2194,146.2194,146.2194,0.0098,146.2194,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001900000,146.2421,146.2372,146.2470,1000,1000,11159,146.2421,146.2421,146.2421,146.2421,0.0098,146.2421,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001901000,146.2457,146.2408,146.2506,1000,1000,11242,146.2457,146.2457,146.2457,146.2457,0.0098,146.2457,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001902000,146.2946,146.2897,146.2995,1000,1000,11942,146.2946,146.2946,146.2946,146.2946,0.0098,146.2946,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001903000,146.3262,146.3213,146.3311,1000,1000,14144,146.3262,146.3262,146.3262,146.3262,0.0098,146.3262,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001904000,146.3404,146.3355,146.3453,1000,1000,11389,146.3404,146.3404,146.3404,146.3404,0.0098,146.3404,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001905000,146.3881,146.3832,146.3930,1000,1000,14683,146.3881,146.3881,146.3881,146.3881,0.0098,146.3881,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001906000,146.4214,146.4165,146.4263,1000,1000,13613,146.4214,146.4214,146.4214,146.4214,0.0098,146.4214,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001907000,146.4259,146.4210,146.4308,1000,1000,13554,146.4259,146.4259,146.4259,146.4259,0.0098,146.4259,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001908000,146.4798,146.4749,146.4847,1000,1000,12764,146.4798,146.4798,146.4798,146.4798,0.0098,146.4798,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001909000,146.4500,146.4451,146.4549,1000,1000,12554,146.4500,146.4500,146.4500,146.4500,0.0098,146.4500,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001910000,146.5225,146.5176,146.5274,1000,1000,12205,146.5225,146.5225,146.5225,146.5225,0.0098,146.5225,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001911000,146.5481,146.5432,146.5530,1000,1000,13439,146.5481,146.5481,146.5481,146.5481,0.0098,146.5481,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001912000,146.5821,146.5772,146.5870,1000,1000,13269,146.5821,146.5821,146.5821,146.5821,0.0098,146.5821,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001913000,146.6067,146.6018,146.6116,1000,1000,12410,146.6067,146.6067,146.6067,146.6067,0.0098,146.6067,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001914000,146.6404,146.6355,146.6453,1000,1000,11396,146.6404,146.6404,146.6404,146.6404,0.0098,146.6404,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001915000,146.6896,146.6847,146.6945,1000,1000,10109,146.6896,146.6896,146.6896,146.6896,0.0098,146.6896,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001916000,146.6926,146.6877,146.6975,1000,1000,12775,146.6926,146.6926,146.6926,146.6926,0.0098,146.6926,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001917000,146.7240,146.7191,146.7289,1000,1000,12044,146.7240,146.7240,146.7240,146.7240,0.0098,146.7240,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001918000,146.7613,146.7564,146.7662,1000,1000,12873,146.7613,146.7613,146.7613,146.7613,0.0098,146.7613,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001919000,146.8163,146.8114,146.8212,1000,1000,13083,146.8163,146.8163,146.8163,146.8163,0.0098,146.8163,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001920000,146.8070,146.8021,146.8119,1000,1000,9180,146.8070,146.8070,146.8070,146.8070,0.0098,146.8070,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001921000,146.8179,146.8130,146.8228,1000,1000,11302,146.8179,146.8179,146.8179,146.8179,0.0098,146.8179,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001922000,146.8297,146.8248,146.8346,1000,1000,11465,146.8297,146.8297,146.8297,146.8297,0.0098,146.8297,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001923000,146.9046,146.8997,146.9095,1000,1000,10357,146.9046,146.9046,146.9046,146.9046,0.0098,146.9046,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001924000,146.9283,146.9234,146.9332,1000,1000,12461,146.9283,146.9283,146.9283,146.9283,0.0098,146.9283,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001925000,146.9449,146.9400,146.9498,1000,1000,12768,146.9449,146.9449,146.9449,146.9449,0.0098,146.9449,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001926000,146.9749,146.9699,146.9798,1000,1000,12182,146.9749,146.9749,146.9749,146.9749,0.0098,146.9749,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001927000,147.0111,147.0062,147.0160,1000,1000,10248,147.0111,147.0111,147.0111,147.0111,0.0098,147.0111,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001928000,147.0471,147.0422,147.0520,1000,1000,12602,147.0471,147.0471,147.0471,147.0471,0.0098,147.0471,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001929000,147.0523,147.0474,147.0572,1000,1000,11409,147.0523,147.0523,147.0523,147.0523,0.0098,147.0523,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001930000,147.0817,147.0768,147.0866,1000,1000,11288,147.0817,147.0817,147.0817,147.0817,0.0098,147.0817,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001931000,147.1237,147.1188,147.1286,1000,1000,13205,147.1237,147.1237,147.1237,147.1237,0.0098,147.1237,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001932000,147.1642,147.1593,147.1691,1000,1000,13899,147.1642,147.1642,147.1642,147.1642,0.0098,147.1642,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001933000,147.1770,147.1721,147.1819,1000,1000,12680,147.1770,147.1770,147.1770,147.1770,0.0098,147.1770,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001934000,147.2156,147.2107,147.2205,1000,1000,11427,147.2156,147.2156,147.2156,147.2156,0.0098,147.2156,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001935000,147.2271,147.2222,147.2320,1000,1000,11671,147.2271,147.2271,147.2271,147.2271,0.0098,147.2271,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001936000,147.2848,147.2799,147.2897,1000,1000,12898,147.2848,147.2848,147.2848,147.2848,0.0098,147.2848,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001937000,147.3178,147.3129,147.3227,1000,1000,10013,147.3178,147.3178,147.3178,147.3178,0.0098,147.3178,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001938000,147.3414,147.3365,147.3463,1000,1000,15134,147.3414,147.3414,147.3414,147.3414,0.0098,147.3414,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001939000,147.3654,147.3605,147.3703,1000,1000,12016,147.3654,147.3654,147.3654,147.3654,0.0098,147.3654,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001940000,147.3881,147.3832,147.3930,1000,1000,11929,147.3881,147.3881,147.3881,147.3881,0.0098,147.3881,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001941000,147.4284,147.4235,147.4333,1000,1000,9565,147.4284,147.4284,147.4284,147.4284,0.0098,147.4284,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001942000,147.4622,147.4573,147.4671,1000,1000,11910,147.4622,147.4622,147.4622,147.4622,0.0098,147.4622,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001943000,147.4811,147.4762,147.4860,1000,1000,10899,147.4811,147.4811,147.4811,147.4811,0.0098,147.4811,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001944000,147.4991,147.4942,147.5040,1000,1000,13267,147.4991,147.4991,147.4991,147.4991,0.0098,147.4991,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001945000,147.5577,147.5528,147.5626,1000,1000,12444,147.5577,147.5577,147.5577,147.5577,0.0098,147.5577,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001946000,147.5475,147.5426,147.5524,1000,1000,9800,147.5475,147.5475,147.5475,147.5475,0.0098,147.5475,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001947000,147.6109,147.6060,147.6158,1000,1000,11157,147.6109,147.6109,147.6109,147.6109,0.0098,147.6109,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001948000,147.6460,147.6411,147.6509,1000,1000,12493,147.6460,147.6460,147.6460,147.6460,0.0098,147.6460,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001949000,147.6725,147.6676,147.6774,1000,1000,13517,147.6725,147.6725,147.6725,147.6725,0.0098,147.6725,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001950000,147.7006,147.6957,147.7055,1000,1000,11508,147.7006,147.7006,147.7006,147.7006,0.0098,147.7006,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001951000,147.6920,147.6871,147.6969,1000,1000,11901,147.6920,147.6920,147.6920,147.6920,0.0098,147.6920,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
