Symbol,Timestamp,Last,Bid,Ask,BidSize,AskSize,Volume,Open,High,Low,Close,Spread,VWAP,RSI,EMA9,EMA26,ALMA,ATR,up_001_002,up_002_005,up_005_010,up_010_plus,dn_001_002,dn_002_005,dn_005_010,dn_010_plus
TEST,1700001432000,75.0994,75.0942,75.1045,1000,1000,12337,75.0994,75.0994,75.0994,75.0994,0.0103,75.0994,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001433000,75.0818,75.0767,75.0870,1000,1000,14509,75.0818,75.0818,75.0818,75.0818,0.0103,75.0818,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001434000,75.0853,75.0802,75.0905,1000,1000,11848,75.0853,75.0853,75.0853,75.0853,0.0103,75.0853,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001435000,75.0563,75.0512,75.0615,1000,1000,13728,75.0563,75.0563,75.0563,75.0563,0.0103,75.0563,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001436000,75.0310,75.0259,75.0362,1000,1000,12829,75.0310,75.0310,75.0310,75.0310,0.0103,75.0310,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001437000,75.0168,75.0116,75.0219,1000,1000,15178,75.0168,75.0168,75.0168,75.0168,0.0103,75.0168,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001438000,74.9971,74.9919,75.0022,1000,1000,12732,74.9971,74.9971,74.9971,74.9971,0.0103,74.9971,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001439000,74.9874,74.9823,74.9926,1000,1000,12936,74.9874,74.9874,74.9874,74.9874,0.0103,74.9874,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001440000,74.9806,74.9755,74.9858,1000,1000,14465,74.9806,74.9806,74.9806,74.9806,0.0103,74.9806,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001441000,74.9673,74.9621,74.9724,1000,1000,14215,74.9673,74.9673,74.9673,74.9673,0.0103,74.9673,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001442000,74.9594,74.9543,74.9646,1000,1000,13045,74.9594,74.9594,74.9594,74.9594,0.0103,74.9594,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001443000,74.9400,74.9348,74.9451,1000,1000,12954,74.9400,74.9400,74.9400,74.9400,0.0103,74.9400,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001444000,74.9084,74.9032,74.9135,1000,1000,11681,74.9084,74.9084,74.9084,74.9084,0.0103,74.9084,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001445000,74.9034,74.8983,74.9086,1000,1000,13609,74.9034,74.9034,74.9034,74.9034,0.0103,74.9034,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001446000,74.8835,74.8783,74.8886,1000,1000,13524,74.8835,74.8835,74.8835,74.8835,0.0103,74.8835,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001447000,74.8620,74.8569,74.8672,1000,1000,12624,74.8620,74.8620,74.8620,74.8620,0.0103,74.8620,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001448000,74.8447,74.8396,74.8498,1000,1000,14973,74.8447,74.8447,74.8447,74.8447,0.0103,74.8447,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001449000,74.8351,74.8299,74.8402,1000,1000,10851,74.8351,74.8351,74.8351,74.8351,0.0103,74.8351,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001450000,74.8251,74.8199,74.8302,1000,1000,12686,74.8251,74.8251,74.8251,74.8251,0.0103,74.8251,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001451000,74.8068,74.8017,74.8120,1000,1000,10754,74.8068,74.8068,74.8068,74.8068,0.0103,74.8068,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001452000,74.7940,74.7889,74.7992,1000,1000,12219,74.7940,74.7940,74.7940,74.7940,0.0103,74.7940,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001453000,74.7903,74.7851,74.7954,1000,1000,13649,74.7903,74.7903,74.7903,74.7903,0.0103,74.7903,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001454000,74.7600,74.7549,74.7652,1000,1000,12419,74.7600,74.7600,74.7600,74.7600,0.0103,74.7600,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001455000,74.7512,74.7460,74.7563,1000,1000,11716,74.7512,74.7512,74.7512,74.7512,0.0103,74.7512,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001456000,74.7393,74.7342,74.7445,1000,1000,13012,74.7393,74.7393,74.7393,74.7393,0.0103,74.7393,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001457000,74.7208,74.7157,74.7260,1000,1000,13216,74.7208,74.7208,74.7208,74.7208,0.0103,74.7208,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001458000,74.7000,74.6949,74.7052,1000,1000,15280,74.7000,74.7000,74.7000,74.7000,0.0103,74.7000,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001459000,74.6856,74.6805,74.6907,1000,1000,12062,74.6856,74.6856,74.6856,74.6856,0.0103,74.6856,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001460000,74.6733,74.6682,74.6785,1000,1000,13432,74.6733,74.6733,74.6733,74.6733,0.0103,74.6733,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001461000,74.6620,74.6569,74.6672,1000,1000,13844,74.6620,74.6620,74.6620,74.6620,0.0103,74.6620,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001462000,74.6485,74.6433,74.6536,1000,1000,11801,74.6485,74.6485,74.6485,74.6485,0.0103,74.6485,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001463000,74.6283,74.6231,74.6334,1000,1000,14568,74.6283,74.6283,74.6283,74.6283,0.0103,74.6283,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001464000,74.6225,74.6173,74.6276,1000,1000,12460,74.6225,74.6225,74.6225,74.6225,0.0103,74.6225,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001465000,74.5803,74.5751,74.5854,1000,1000,11723,74.5803,74.5803,74.5803,74.5803,0.0103,74.5803,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001466000,74.5905,74.5854,74.5957,1000,1000,12541,74.5905,74.5905,74.5905,74.5905,0.0103,74.5905,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001467000,74.5710,74.5659,74.5762,1000,1000,12684,74.5710,74.5710,74.5710,74.5710,0.0103,74.5710,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001468000,74.5545,74.5493,74.5596,1000,1000,13852,74.5545,74.5545,74.5545,74.5545,0.0103,74.5545,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001469000,74.5504,74.5453,74.5556,1000,1000,11924,74.5504,74.5504,74.5504,74.5504,0.0103,74.5504,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001470000,74.5223,74.5171,74.5274,1000,1000,10955,74.5223,74.5223,74.5223,74.5223,0.0103,74.5223,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001471000,74.5106,74.5054,74.5157,1000,1000,12752,74.5106,74.5106,74.5106,74.5106,0.0103,74.5106,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001472000,74.5057,74.5006,74.5109,1000,1000,14079,74.5057,74.5057,74.5057,74.5057,0.0103,74.5057,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001473000,74.4959,74.4908,74.5011,1000,1000,10868,74.4959,74.4959,74.4959,74.4959,0.0103,74.4959,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001474000,74.4668,74.4616,74.4719,1000,1000,13076,74.4668,74.4668,74.4668,74.4668,0.0103,74.4668,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001475000,74.4660,74.4608,74.4711,1000,1000,14161,74.4660,74.4660,74.4660,74.4660,0.0103,74.4660,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001476000,74.4206,74.4155,74.4258,1000,1000,13575,74.4206,74.4206,74.4206,74.4206,0.0103,74.4206,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001477000,74.4306,74.4254,74.4357,1000,1000,11350,74.4306,74.4306,74.4306,74.4306,0.0103,74.4306,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001478000,74.4137,74.4086,74.4189,1000,1000,15140,74.4137,74.4137,74.4137,74.4137,0.0103,74.4137,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001479000,74.3922,74.3871,74.3974,1000,1000,11548,74.3922,74.3922,74.3922,74.3922,0.0103,74.3922,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001480000,74.3733,74.3681,74.3784,1000,1000,10501,74.3733,74.3733,74.3733,74.3733,0.0103,74.3733,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001481000,74.3660,74.3609,74.3712,1000,1000,12591,74.3660,74.3660,74.3660,74.3660,0.0103,74.3660,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001482000,74.3515,74.3463,74.3566,1000,1000,11472,74.3515,74.3515,74.3515,74.3515,0.0103,74.3515,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001483000,74.3357,74.3305,74.3408,1000,1000,13169,74.3357,74.3357,74.3357,74.3357,0.0103,74.3357,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001484000,74.3248,74.3197,74.3300,1000,1000,13102,74.3248,74.3248,74.3248,74.3248,0.0103,74.3248,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001485000,74.3078,74.3027,74.3130,1000,1000,12715,74.3078,74.3078,74.3078,74.3078,0.0103,74.3078,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001486000,74.2826,74.2775,74.2878,1000,1000,11993,74.2826,74.2826,74.2826,74.2826,0.0103,74.2826,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001487000,74.2615,74.2563,74.2666,1000,1000,13099,74.2615,74.2615,74.2615,74.2615,0.0103,74.2615,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001488000,74.2624,74.2573,74.2676,1000,1000,14505,74.2624,74.2624,74.2624,74.2624,0.0103,74.2624,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001489000,74.2455,74.2404,74.2507,1000,1000,15043,74.2455,74.2455,74.2455,74.2455,0.0103,74.2455,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001490000,74.2178,74.2127,74.2230,1000,1000,13519,74.2178,74.2178,74.2178,74.2178,0.0103,74.2178,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001491000,74.2136,74.2085,74.2188,1000,1000,10565,74.2136,74.2136,74.2136,74.2136,0.0103,74.2136,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001492000,74.1964,74.1913,74.2016,1000,1000,13041,74.1964,74.1964,74.1964,74.1964,0.0103,74.1964,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001493000,74.1927,74.1875,74.1978,1000,1000,13343,74.1927,74.1927,74.1927,74.1927,0.0103,74.1927,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001494000,74.1710,74.1659,74.1762,1000,1000,13806,74.1710,74.1710,74.1710,74.1710,0.0103,74.1710,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001495000,74.1570,74.1519,74.1622,1000,1000,14490,74.1570,74.1570,74.1570,74.1570,0.0103,74.1570,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001496000,74.1400,74.1348,74.1451,1000,1000,13267,74.1400,74.1400,74.1400,74.1400,0.0103,74.1400,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001497000,74.1384,74.1333,74.1436,1000,1000,12541,74.1384,74.1384,74.1384,74.1384,0.0103,74.1384,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001498000,74.0983,74.0931,74.1034,1000,1000,13985,74.0983,74.0983,74.0983,74.0983,0.0103,74.0983,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001499000,74.0896,74.0844,74.0947,1000,1000,12346,74.0896,74.0896,74.0896,74.0896,0.0103,74.0896,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001500000,74.0752,74.0700,74.0803,1000,1000,12315,74.0752,74.0752,74.0752,74.0752,0.0103,74.0752,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001501000,74.0671,74.0619,74.0722,1000,1000,13819,74.0671,74.0671,74.0671,74.0671,0.0103,74.0671,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001502000,74.0450,74.0399,74.0502,1000,1000,12584,74.0450,74.0450,74.0450,74.0450,0.0103,74.0450,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001503000,74.0488,74.0437,74.0540,1000,1000,13292,74.0488,74.0488,74.0488,74.0488,0.0103,74.0488,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001504000,74.0323,74.0271,74.0374,1000,1000,14188,74.0323,74.0323,74.0323,74.0323,0.0103,74.0323,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001505000,73.9958,73.9906,74.0009,1000,1000,15860,73.9958,73.9958,73.9958,73.9958,0.0103,73.9958,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001506000,73.9841,73.9790,73.9893,1000,1000,12842,73.9841,73.9841,73.9841,73.9841,0.0103,73.9841,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001507000,73.9773,73.9722,73.9825,1000,1000,12814,73.9773,73.9773,73.9773,73.9773,0.0103,73.9773,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001508000,73.9597,73.9545,73.9648,1000,1000,14137,73.9597,73.9597,73.9597,73.9597,0.0103,73.9597,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001509000,73.9387,73.9335,73.9438,1000,1000,12679,73.9387,73.9387,73.9387,73.9387,0.0103,73.9387,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001510000,73.9254,73.9203,73.9306,1000,1000,12109,73.9254,73.9254,73.9254,73.9254,0.0103,73.9254,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001511000,73.9148,73.9097,73.9200,1000,1000,14014,73.9148,73.9148,73.9148,73.9148,0.0103,73.9148,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001512000,73.9025,73.8974,73.9077,1000,1000,13645,73.9025,73.9025,73.9025,73.9025,0.0103,73.9025,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001513000,73.8823,73.8771,73.8874,1000,1000,14869,73.8823,73.8823,73.8823,73.8823,0.0103,73.8823,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001514000,73.8655,73.8604,73.8707,1000,1000,14623,73.8655,73.8655,73.8655,73.8655,0.0103,73.8655,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001515000,73.8430,73.8379,73.8482,1000,1000,10460,73.8430,73.8430,73.8430,73.8430,0.0103,73.8430,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001516000,73.8544,73.8492,73.8595,1000,1000,12026,73.8544,73.8544,73.8544,73.8544,0.0103,73.8544,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001517000,73.8297,73.8246,73.8349,1000,1000,12477,73.8297,73.8297,73.8297,73.8297,0.0103,73.8297,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001518000,73.8129,73.8078,73.8181,1000,1000,13905,73.8129,73.8129,73.8129,73.8129,0.0103,73.8129,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001519000,73.7815,73.7764,73.7867,1000,1000,12716,73.7815,73.7815,73.7815,73.7815,0.0103,73.7815,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001520000,73.7881,73.7829,73.7932,1000,1000,14799,73.7881,73.7881,73.7881,73.7881,0.0103,73.7881,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001521000,73.7526,73.7475,73.7578,1000,1000,9412,73.7526,73.7526,73.7526,73.7526,0.0103,73.7526,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001522000,73.7505,73.7454,73.7557,1000,1000,10456,73.7505,73.7505,73.7505,73.7505,0.0103,73.7505,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001523000,73.7423,73.7372,73.7475,1000,1000,13813,73.7423,73.7423,73.7423,73.7423,0.0103,73.7423,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001524000,73.7365,73.7313,73.7416,1000,1000,12619,73.7365,73.7365,73.7365,73.7365,0.0103,73.7365,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001525000,73.7103,73.7052,73.7155,1000,1000,13229,73.7103,73.7103,73.7103,73.7103,0.0103,73.7103,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001526000,73.6880,73.6828,73.6931,1000,1000,12677,73.6880,73.6880,73.6880,73.6880,0.0103,73.6880,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001527000,73.6808,73.6756,73.6859,1000,1000,13948,73.6808,73.6808,73.6808,73.6808,0.0103,73.6808,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001528000,73.6510,73.6458,73.6561,1000,1000,12060,73.6510,73.6510,73.6510,73.6510,0.0103,73.6510,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001529000,73.6505,73.6454,73.6557,1000,1000,12520,73.6505,73.6505,73.6505,73.6505,0.0103,73.6505,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001530000,73.6353,73.6301,73.6404,1000,1000,15354,73.6353,73.6353,73.6353,73.6353,0.0103,73.6353,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001531000,73.6204,73.6152,73.6255,1000,1000,14083,73.6204,73.6204,73.6204,73.6204,0.0103,73.6204,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001532000,73.6158,73.6107,73.6210,1000,1000,13231,73.6158,73.6158,73.6158,73.6158,0.0103,73.6158,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001533000,73.5729,73.5677,73.5780,1000,1000,12290,73.5729,73.5729,73.5729,73.5729,0.0103,73.5729,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001534000,73.5681,73.5629,73.5732,1000,1000,13595,73.5681,73.5681,73.5681,73.5681,0.0103,73.5681,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001535000,73.5660,73.5609,73.5712,1000,1000,13039,73.5660,73.5660,73.5660,73.5660,0.0103,73.5660,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001536000,73.5553,73.5501,73.5604,1000,1000,13867,73.5553,73.5553,73.5553,73.5553,0.0103,73.5553,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001537000,73.5318,73.5267,73.5370,1000,1000,12923,73.5318,73.5318,73.5318,73.5318,0.0103,73.5318,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001538000,73.5158,73.5106,73.5209,1000,1000,14234,73.5158,73.5158,73.5158,73.5158,0.0103,73.5158,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001539000,73.5133,73.5082,73.5185,1000,1000,13330,73.5133,73.5133,73.5133,73.5133,0.0103,73.5133,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001540000,73.4844,73.4793,73.4896,1000,1000,12536,73.4844,73.4844,73.4844,73.4844,0.0103,73.4844,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001541000,73.4690,73.4638,73.4741,1000,1000,13845,73.4690,73.4690,73.4690,73.4690,0.0103,73.4690,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001542000,73.4480,73.4428,73.4531,1000,1000,11051,73.4480,73.4480,73.4480,73.4480,0.0103,73.4480,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001543000,73.4506,73.4454,73.4557,1000,1000,13043,73.4506,73.4506,73.4506,73.4506,0.0103,73.4506,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001544000,73.4278,73.4227,73.4330,1000,1000,12564,73.4278,73.4278,73.4278,73.4278,0.0103,73.4278,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
TEST,1700001545000,73.4240,73.4189,73.4292,1000,1000,12585,73.4240,73.4240,73.4240,73.4240,0.0103,73.4240,50.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
